Query,Expected Answer,Actual Answer,Query Match Score,Processed Time,Answer Matching Score,Results
How often I should change the password?,Password will expire after 45 days so you have to change the password before the end of the 45 days period.,Password will expire after 45 days so you have to change the password before the end of the 45 days period.,0.9527,10.199596166610718,1.0,Pass
நான் எவ்வளவு அடிக்கடி கடவுச்சொல்லை மாற்ற வேண்டும்?," ""Password will expire after 45 days so you have to change the password before the end of the 45 days period.""",Password will expire after 45 days so you have to change the password before the end of the 45 days period.,0.9293,9.79914927482605,0.99,Pass
Naan evalavu edikadi kadavusolai maatra vendum,Password will expire after 45 days so you have to change the password before the end of the 45 days period.,Password will expire after 45 days so you have to change the password before the end of the 45 days period.,0.9293,9.995503425598145,1.0,Pass
நான் evalauvu அடிக்கடி password change seiya vendum?,Password will expire after 45 days so you have to change the password before the end of the 45 days period.,Password will expire after 45 days so you have to change the password before the end of the 45 days period.,0.8834,11.355439901351929,1.0,Pass
Can I change my PIN?,You can change your PIN through any BOC ATM. We always advice you to do so.,You can change your PIN through any BOC ATM. We always advice you to do so.,0.9726,7.380721569061279,1.0,Pass
எனது பின்னை மாற்ற முடியுமா?,You can change your PIN through any BOC ATM. We always advice you to do so.,You can change your PIN through any BOC ATM. We always advice you to do so.,0.4381,7.082613706588745,1.0,Pass
enathu pinai maatra mudiuma?,You can change your PIN through any BOC ATM. We always advice you to do so.,You can change your PIN through any BOC ATM. We always advice you to do so.,0.4805,7.86930775642395,1.0,Pass
enathu pinai மாற்ற முடியுமா?," ""You can change your PIN through any BOC ATM. We always advice you to do so.""",You can change your PIN through any BOC ATM. We always advice you to do so.,0.4805,6.1960248947143555,0.98,Pass
Can I use my BOC Credit Card overseas?,Yes. You can use your BOC credit card at any payment point which accepts Visa and MasterCard as payment networks.,Yes. You can use your BOC credit card at any payment point which accepts Visa and MasterCard as payment networks.,0.9697,11.949786901473999,1.0,Pass
எனது BOC கிரெடிட் கார்டை நான் வெளிநாடுகளில் பயன்படுத்தலாமா?,Yes. You can use your BOC credit card at any payment point which accepts Visa and MasterCard as payment networks.,Yes. You can use your BOC credit card at any payment point which accepts Visa and MasterCard as payment networks.,0.9033,11.303025245666504,1.0,Pass
