Online banking login use panni digital combank login pannalama?,Yes.  If you have been migrated (transferred) to new ComBank Digital Platform you can use the same User ID and Password you have been using for Online Banking to access the new ComBank Digital platform.
Naan new phone no i register panninan but OTP new phone no ikku varela enna seira?,If you have provided written request to update your new mobile number in Online Banking platform please contact your Branch and request the number updated in ComBank Digital platform.
App la bank statement epadi edukira?,1. Go to SelfManagement from top menu bar and select Online Activity 2.Find the online activity you prefer and click on the arrow key in front of the transaction to download the cyber receipt.
epdai contact details update panra?,Please contact your branch for instructions on how to update your contact information and the documents you need to provide.
Online transfer ikku bank slips epadi edukira?,Please follow the below steps 1. Laptop   Computer or Responsive web Select SelfManagement and then select Online Activity. 2. Mobile apps Select Profile Icon in the landing page and then click on the Online Activity icon in the top of the screen.
Eppidi online banking register pannurathu?,1. Simply click here to register online. 2.You can visit the nearest NTB branch and request for the facility.
online banking register pana ena information thevi?,1. Registered Mobile Number and email address (with the bank) 2. Active Accounts or primary Credit Cards
Internet banking moolam nan ena seiya mudiyum?,1. Balance inquiries (Current Savings Loans) 2. View previous transactions 3. Fund Transfer to Own Account Third part BOC accounts Other bank accounts 4. Bill Payments 5.Balance inquiries 6.Statement Download 7.Get loan schedules 8.Online cheque book request and Stop cheque payments 9.Manage your own fund transfer limit online 10.Communication to Bank through secured email
internet banking il evvaru pathivu seivathu?,1. Visit nearest BOC branch and fill out New Internet and Mobile banking application 2. Download this form and submit the duly filled application to the nearest BOC Branch
Naan combank digital register panniten. eppadi login parathu?,If you have already self registered to ComBank Digital please use the User ID  and the password you have created when registering to ComBank Digital.
smart phone alathu tab ai BOC internet baning ai anukuvatku payanpaduthalama?,Yes You can. Download the app from App store or just simply type online.BOC.lk on your mobile browser.
enathu passsword ai marantaal ena seiya mudiyum?,You can reset your password yourself using Forgot Password link available on login screen.
phone tholanthu vidalo alathu mobile number maatrap paadal ena seiya veendum?,Inform immediately to our contact centre on 011 220 4444 to deactivate your User ID. If you change your mobile number please notify the bank in writing of the change and get details updated.
naan locked seiya padduruntaal ena seivathu?,Attempting to login with incorrect password constantly to 3 times will lock the User ID. User Id can be unlocked by using Unlock My User ID link available on login screen.
ethanai naadkaluku oru murai enathu password ai maatra veendum?,Password will expire after 45 days so you have to change the password before the end of the 45 days period.
