Query,Expected Answer,Actual Answer,Query Match Score,Processed Time,Answer Match Score,Results
Online banking login use panni digital combank login pannalama?,Yes.  If you have been migrated (transferred) to new ComBank Digital Platform you can use the same User ID and Password you have been using for Online Banking to access the new ComBank Digital platform., Yes.  If you have been migrated (transferred) to new ComBank Digital Platform you can use the same User ID and Password you have been using for Online Banking to access the new ComBank Digital platform.,0.4938,2.8944523334503174,1.0,Pass
Naan new phone no i register panninan but OTP new phone no ikku varela enna seira?,If you have provided written request to update your new mobile number in Online Banking platform please contact your Branch and request the number updated in ComBank Digital platform.,If you have provided written request to update your new mobile number in Online Banking platform please contact your Branch and request the number updated in ComBank Digital platform.,0.4932,5.202104806900024,1.0,Pass
App la bank statement epadi edukira?,1. Go to SelfManagement from top menu bar and select Online Activity 2.Find the online activity you prefer and click on the arrow key in front of the transaction to download the cyber receipt.,Please visit www.abc.lk or call 0771234567 for more details,0.3279,2.1115734577178955,0.11,Fail
epdai contact details update panra?,Please contact your branch for instructions on how to update your contact information and the documents you need to provide., Please contact your branch for instructions on how to update your contact information and the documents you need to provide. ,0.4683,1.6607627868652344,0.99,Pass
Online transfer ikku bank slips epadi edukira?,Please follow the below steps 1. Laptop   Computer or Responsive web Select SelfManagement and then select Online Activity. 2. Mobile apps Select Profile Icon in the landing page and then click on the Online Activity icon in the top of the screen.,Please visit www.abc.lk or call 0771234567 for more details,0.3023,2.438016653060913,0.14,Fail
Eppidi online banking register pannurathu?,1. Simply click here to register online. 2.You can visit the nearest NTB branch and request for the facility.,Please visit www.abc.lk or call 0771234567 for more details,0.3986,1.6723923683166504,0.27,Fail
online banking register pana ena information thevi?,1. Registered Mobile Number and email address (with the bank) 2. Active Accounts or primary Credit Cards, 1. Registered Mobile Number and email address (with the bank) 2. Active Accounts or primary Credit Cards,0.5004,2.514042615890503,1.0,Pass
Internet banking moolam nan ena seiya mudiyum?,1. Balance inquiries (Current Savings Loans) 2. View previous transactions 3. Fund Transfer to Own Account Third part BOC accounts Other bank accounts 4. Bill Payments 5.Balance inquiries 6.Statement Download 7.Get loan schedules 8.Online cheque book request and Stop cheque payments 9.Manage your own fund transfer limit online 10.Communication to Bank through secured email,1. Balance inquiries (Current Savings Loans) 2. View previous transactions 3. Fund Transfer to Own Account Third part BOC accounts Other bank accounts 4. Bill Payments 5.Balance inquiries 6.Statement Download 7.Get loan schedules 8.Online cheque book request and Stop cheque payments 9.Manage your own fund transfer limit online 10.Communication to Bank through secured email,0.705,2.603590965270996,1.0,Pass
internet banking il evvaru pathivu seivathu?,1. Visit nearest BOC branch and fill out New Internet and Mobile banking application 2. Download this form and submit the duly filled application to the nearest BOC Branch,1. Visit nearest BOC branch and fill out New Internet and Mobile banking application 2. Download this form and submit the duly filled application to the nearest BOC Branch,0.8649,2.1851882934570312,1.0,Pass
Naan combank digital register panniten. eppadi login parathu?,If you have already self registered to ComBank Digital please use the User ID  and the password you have created when registering to ComBank Digital.,Yes you can by choosing Edit my Profile and then you can change the user ID to one you prefer provided its not used by some other user. You can do the same with your password.,0.4329,2.7306747436523438,0.22,Fail
smart phone alathu tab ai BOC internet baning ai anukuvatku payanpaduthalama?,Yes You can. Download the app from App store or just simply type online.BOC.lk on your mobile browser.,Yes You can. Download the app from App store or just simply type online.BOC.lk on your mobile browser.,0.6383,3.69816517829895,1.0,Pass
enathu passsword ai marantaal ena seiya mudiyum?,You can reset your password yourself using Forgot Password link available on login screen.,Please visit www.abc.lk or call 0771234567 for more details,0.1992,2.59728741645813,0.17,Fail
phone tholanthu vidalo alathu mobile number maatrap paadal ena seiya veendum?,Inform immediately to our contact centre on 011 220 4444 to deactivate your User ID. If you change your mobile number please notify the bank in writing of the change and get details updated.,Inform immediately to our contact centre on 011 220 4444 to deactivate your User ID. If you change your mobile number please notify the bank in writing of the change and get details updated.,0.6643,3.866604804992676,1.0,Pass
naan locked seiya padduruntaal ena seivathu?,Attempting to login with incorrect password constantly to 3 times will lock the User ID. User Id can be unlocked by using Unlock My User ID link available on login screen.,Please visit www.abc.lk or call 0771234567 for more details,0.3277,2.1889073848724365,0.18,Fail
ethanai naadkaluku oru murai enathu password ai maatra veendum?,Password will expire after 45 days so you have to change the password before the end of the 45 days period.,Password will expire after 45 days so you have to change the password before the end of the 45 days period.,0.8608,3.125664710998535,1.0,Pass
enathu NRFC account il irunthu veroru LKR account ku panathinai transfer seiya mudiyuma? money transfer seiya mudiyumanal porunthak koodiya exchange rate enna?,Yes you can. Prevailing NRFC transfer rate will be applied., Yes you can. Prevailing NRFC transfer rate will be applied.,0.8147,6.8657386302948,0.99,Pass
naan evvaru protect seiya paddukinreen?,1. Your User ID will be notified via email and password via SMS which you have provided to Bank of Ceylon at the time of registration. 2. Your User ID also can be changed. 3. One Time Password (OTP) will be sent to your mobile for critical transactions such as change password and adding a third party account. Without OTP nobody is able to do such transactions. 4.To reset your password you will have to remember the answers for the security questions., 1. Your User ID will be notified via email and password via SMS which you have provided to Bank of Ceylon at the time of registration. 2. Your User ID also can be changed. 3. One Time Password (OTP) will be sent to your mobile for critical transactions such as change password and adding a third party account. Without OTP nobody is able to do such transactions. 4.To reset your password you will have to remember the answers for the security questions.      ,0.6764,1.849372386932373,0.99,Pass
BOC credit card ai peruvatkana minimum requirement ena?,Anyone who is above 18 years of age and having a net income Rs. 15000  minimum per month.,Anyone who is above 18 years of age and having a net income Rs. 15000  minimum per month.,0.7206,2.416895866394043,1.0,Pass
credit card ai peruvatku PIN ean vaithiruka veendum?,1. For cash withdrawals through ATMs 2. When the credit card being used overseas some countries need the PIN to process credit card transactions.,1. For cash withdrawals through ATMs 2. When the credit card being used overseas some countries need the PIN to process credit card transactions.,0.7993,2.8430278301239014,1.0,Pass
Wrong password aala account block aayitu eppidi account i retrieve pannurathu?,First check whether the User Name and Password have been entered correctly (Upper Keys   Lower Keys) Eg If you are a previous Online Banking User who has been upgraded to ComBank Digital you need to type your User ID in CAPITAL LETTERS If you cannot remember your User ID and Password used previously please use Having Trouble Logging in? function.,Please visit www.abc.lk or call 0771234567 for more details,0.3561,3.366046667098999,0.06,Fail
PIN ai change seiyalama?,You can change your PIN through any BOC ATM. We always advice you to do so.,You can change your PIN through any BOC ATM. We always advice you to do so.,0.937,1.3950819969177246,1.0,Pass
credit card expired agum munnathakave nan puthiya credit card perukinrena?,You will receive a new Credit Card before 30 days of the expiry date.,You will receive a new Credit Card before 30 days of the expiry date.,0.5108,3.1280078887939453,1.0,Pass
credit card ai naan engu use panalam?,1. At any Point of Sale (POS) where merchant accepts Visa   MasterCard Amex 2.For online purchases 3. At ATMs for cash withdrawals (locally or internationally),1. At any Point of Sale (POS) where merchant accepts Visa   MasterCard Amex 2.For online purchases 3. At ATMs for cash withdrawals (locally or internationally),0.9419,2.4004642963409424,1.0,Pass
enathu credit card ai other bank itku uriya POS machines ila use panalama?,Yes,Yes,0.7496,4.102981328964233,1.0,Pass
CVV number enbathu ena? CVV number ai evvaru payanpaduthuvathu?,1. CVV is the 3 digit number printed on the reverse of your credit card. 2.CVV is useful for online purchases,1. CVV is the 3 digit number printed on the reverse of your credit card. 2.CVV is useful for online purchases,0.6998,3.1400153636932373,1.0,Pass
enathu credit card account balance ai evvaru check seivathu?,Obtain internet banking (ebanking) facility from Bank of Ceylon and view the balance of the card account online. Request for same via any ATM or Call us on the number provided at the back side of your credit card.,Obtain internet banking (ebanking) facility from Bank of Ceylon and view the balance of the card account online. Request for same via any ATM or Call us on the number provided at the back side of your credit card.,0.8775,2.90483021736145,1.0,Pass
enathu credit limit ai evvaru increase or decrease seivathu?,1. To Increase  Submit the written request together with latest income statements to the Credit Card Issuing Department. 2. To Decrease  Submit the written request to the Credit Card Issuing Department., 1. To Increase  Submit the written request together with latest income statements to the Credit Card Issuing Department. 2. To Decrease  Submit the written request to the Credit Card Issuing Department.,0.8195,2.933147430419922,1.0,Pass
enathu BOC credit account ai close seivathu eppadi?,Hand over a written request to one of our branches or posted to us after paying all dues with interest together with the card punched or broken to two parts.,Hand over a written request to one of our branches or posted to us after paying all dues with interest together with the card punched or broken to two parts.,0.7036,2.7114417552948,1.0,Pass
